question1,question2
"A power station has two synchronous generators. The governor – turbine characteristics corresponding to generators are P1=50(50-f) and P2= 100(51-f), Where f denotes the system frequency in Hz and P1 and P2 are power outputs in MW of turbine 1 and 2 respectively. Assuming the generator and transmission network to be lossless, calculate the system frequency for total load of 400 MW.","What is the system frequency, in Hz, when two synchronous generators in a power station have power outputs of P1=50(50-f) and P2=100(51-f) MW, and the total load is 400 MW, assuming the generator and transmission network are lossless?"
Discuss on Steady state and dynamic stability of power system network. Derive swing equation.,What is the Steady state and dynamic stability of a power system network? How can the swing equation be derived?
A synchronous generator is connected to an infinite bus through a lossless double circuit transmission line . The generator is delivering 1 p.u. power at a load angle of 300 when a sudden fault reduces the peak power that can be transmitted to 0.5 pu. After the fault clearance the transmitted power becomes 1.5 pu. Find the critical clearing angle.,"What is the critical angle of clearance required for a synchronous generator connected to an infinite bus through a lossless double circuit transmission line, when the generator is delivering 1 p.u. power at a load angle of 300, and the peak power that can be transmitted is suddenly reduced to 0.5 p.u., then increased to 1.5 p.u. after the fault is cleared?"
"60 Hz, 4 pole turbo generators rated 100 MVA, 13.8 KV has an inertia constant 10MJ/MVA. Find: i) Stored energy in rotor at sync. Speed ii) Rotor acceleration if input of generator is suddenly raised to 60 MW for 50 MW electrical load iii) If rotor acceleration calculated in part ( b) is maintained for 15 cycle , then calculated load angle and speed.","i) What is the amount of energy stored in the rotor of a 60 Hz, 4 pole turbo generator rated 100 MVA, 13.8 KV with an inertia constant of 10MJ/MVA at the synchronous speed? ii) If the input of the generator is suddenly increased to 60 MW to accommodate a 50 MW electrical load, what is the rotor acceleration? iii) If the rotor acceleration calculated in part (b) is maintained for 15 cycles, what is the calculated load angle and speed?"
Define Voltage stability. Obtain and explain how stability is evaluated from P-V and Q-V curves.,What is Voltage Stability? How can it be evaluated using P-V and Q-V curves? Explain.
"Write short notes on: (Any two) Ferranti effect, Generation Capability Curve, AVR and LFC, Fast decoupled Method","Provide brief descriptions of Ferranti effect, Generation Capability Curve, Automatic Voltage Regulator (AVR) and Load Frequency Control (LFC), and Fast Decoupled Method."
Draw a neat diagram and explain zones of protection.,Create a clear illustration and describe the areas of security.
How CT and PT is differ from normal two winding transformer?,What are the differences between a CT and PT transformer and a regular two-winding transformer?
A fuse wire of circular cross-section has a radius of 0.8 mm. The fuse wire blows off at a current of 8A. Calculate the radius of the wire that blows off at a current of 1A.,"What is the radius of a fuse wire of circular cross-section that will blow off at a current of 1A, given that a fuse wire with a radius of 0.8 mm blows off at a current of 8A?"
"A single line to ground vault occur on unload generation in a phase ‘A’. The positive, negative and zero sequence reactance are j 0.25 PV, j 0.25 PV and j 0.15 PV respectively. Generator neural is grounded through impedance j 0.05 PV. The prefault generator terminal voltage is 1 PV. Draw positive, negative and zero sequence network for given fault. Draw interconnection of sequence network for fault given. Determine fault current.","What is the positive, negative, and zero sequence network for a single line to ground fault on an unloaded generator in phase 'A', with positive, negative, and zero sequence reactance of j 0.25 PV, j 0.25 PV, and j 0.15 PV respectively, and a generator neutral grounded through an impedance of j 0.05 PV, with a prefault generator terminal voltage of 1 PV? Additionally, what is the interconnection of the sequence network for the given fault, and what is the fault current?"
What are instantaneous and inverse-time relay? Derive the equation for torque developed in an induction relay.,"What are the characteristics of instantaneous and inverse-time relays, and how can the equation for torque developed in an induction relay be derived?"
"A Sony 3ø alternative has rated voltage 13.5 kv. Connected to CB, the inductive reactance = 4 Ω/phase and charging capacitance C= 2microk. Determine maximum RRRV, peak restriking voltage and frequency of voltage oscillator.","What is the maximum RRRV, peak restriking voltage, and frequency of voltage oscillator when a Sony 3ø alternative with a rated voltage of 13.5 kV is connected to a circuit breaker with an inductive reactance of 4 Ω/phase and a charging capacitance of 2 microk?"
What are the problems associated with circuit interruption by CB? Explain about capacitive current breaking problem in detail.,What issues arise when a circuit is interrupted by a circuit breaker? Describe the capacitive current breaking issue in detail.
Restricted earth fault protection is provided to the alternator though it doesn't protect complete winding against earth fault. Explain this protection scheme and justify the statement.,"What is the restricted earth fault protection scheme for an alternator, and why does it not protect the entire winding against an earth fault?"
A 3 phase transformer having line voltage ratio of 440 V/11 kv is connected in Star/ Delta. The protection transformer on the LV side have an current ratio 500/s what must be ratio of protection transformer on Hv side.,What should the current ratio of the protection transformer on the high voltage side be if a 3-phase transformer with a line voltage ratio of 440 V/11 kV is connected in Star/Delta and the protection transformer on the low voltage side has a current ratio of 500/s?
"IDMT relay is used to protect port of power system network or shown below figure for discrimination, the line grading margin of relays is 0.6 sec. Calculate line of operator of relay 1 and TSM for Relay 2 when fault of 4000A is occur as shown Fig.","What is the operating time of Relay 1 and TSM for Relay 2 when a 4000A fault occurs, as shown in the figure, given that the line grading margin of the relays is 0.6 seconds?"
What do you mean by grounding or earthing? Discuss the solid grounding with its advantages and disadvantages.,What is the concept of grounding or earthing? Explain the benefits and drawbacks of solid grounding.
"Write short notes on: (Any two) i) Operating sequence of isolator, ii) Zero sequence network models for synchronous machine and all types of three phase transformers. iii) Stator inter turn fault protection",i) Describe the steps in the process of operating an isolator. ii) Explain the zero sequence network models for synchronous machines and all types of three phase transformers. iii) Explain the stator inter turn fault protection.
What is planning? Describe in brief why planning is needed? Elaborate on the steps of a typical planning process.,What is the purpose of planning and why is it necessary? Explain the components of a typical planning process in detail.
Describe slum & squatter settlement in context of Kathmandu Valley? Does it affect the running cycle of the city? Discuss it in detail?,What is the impact of slum and squatter settlements on the functioning of Kathmandu Valley? Provide a detailed analysis.
Describe “Garden City Concept”. How has been the 3-Magnet idea incorporated in it? How do you justify its importance on upgrading a deteriorated city scenario after industrial revolution?,"What is the ""Garden City Concept"" and how has the 3-Magnet idea been incorporated into it? How can this concept be used to improve a city that has been negatively impacted by the industrial revolution?"
List the different Land Management Tools in Nepal. Discuss the process of Land-pooling System in Nepal.,What are the various Land Management Strategies used in Nepal? Explain the Land-pooling System and how it works in Nepal.
"Explain the term demography. What are key determinants of population change and sources of demographic data, discuss in brief? Highlights its significance in settlement planning.",Describe the concept of demography. What are the main factors that affect population change and what are the sources of demographic information? Explain the importance of demography in settlement planning.
Explain briefly the concept of settlement planning during ancient to industrial period & mention the key factors (with examples) that play significant role in their development.,Briefly describe the evolution of settlement planning from ancient to industrial times and provide examples of key factors that have been influential in their development.
Why the rural settlement planning is essential in Nepal? Explain with examples. What factors should be considered while making a development plan of a rural settlement?,What are the benefits of rural settlement planning in Nepal? Provide examples and discuss the factors that should be taken into account when creating a development plan for a rural settlement.
"Write short notes on: (Any two) Housing Development in Nepal, Research Design & its Process, Significance of Public open Space in Kathmandu, Urbam Morphology.","What are the main points of: (Any two) Housing Development in Nepal, Research Design & its Process, Significance of Public open Space in Kathmandu, Urbam Morphology?"
Define soil and Describe the formation procedure of cohesive and cohesionless soil.,What is soil and how is cohesive and cohesionless soil formed?
Determine the minimum possible void ratio of a uniformly graded sand of perfectly spherical grains.,What is the least amount of void ratio that can be achieved in a sand composed of perfectly round grains that is evenly distributed?
Mention & describe the key points of difference between Standard Proctor Test (SPT) and Modified Proctor Test with the help of compaction curve. What do you mean compaction at dry of optimum and at wet of optimum.,"What are the main distinctions between Standard Proctor Test (SPT) and Modified Proctor Test, and how do compaction curves illustrate these differences at both the dry and wet of optimum?"
"Compute the total, effective and pore pressure at a depth of 20 m below the bottom of a lake 6 m deep. The bottom of lake consists of soft clay with a thickness of more than 20 m. The average water content of the clay is 35% and the specific gravity of the soil may be assumed as 2.65.","Calculate the total, effective and pore pressure at a depth of 20 meters below the bottom of a lake that is 6 meters deep. The bottom of the lake is composed of soft clay with a thickness of more than 20 meters and an average water content of 35%. The specific gravity of the soil can be assumed to be 2.65."
A point load of 160 kN is applied at the ground surface. Construct a pressure bulb when the stress imposed becomes 20% of the applied load.,Construct a pressure bulb when the stress imposed by a point load of 160 kN at the ground surface is reduced to 20% of the applied load.
"In falling head permeameter test, the initial head (t = 0) is 40 cm. The head drops by 5 cm in 10 minutes. Calculate the time required to run the test for the final head to be at 20 cm. If the sample is 6 cm in height and 50 cm2 in x-sectional area, calculate the coefficient of permeability, taking area of stand pipe as 0.5 cm2.","How long will it take for the head in a falling head permeameter test to drop from 40 cm to 20 cm, given that it drops by 5 cm in 10 minutes? If the sample is 6 cm in height and 50 cm2 in cross-sectional area, and the area of the stand pipe is 0.5 cm2, what is the coefficient of permeability?"
Define permeability and describe well pumping test to obtain in-situ coeficient of permeability of soil in case of confined aquifer.,What is permeability and how is the in-situ coefficient of permeability of soil in a confined aquifer determined through a well pumping test?
"A clay layer has a thickness of 5 m and is subjected to a pressure of 60 kN/m2. If the layer has a double drainage and undergoes 50% consolidation in 1 year, determine the coefficient of consolodation taking Tv = 0.197. Also if the coefficient of permeability is 0.025 m/year, determine the settlement in 1 year and rate of flow of water per unit area in 1 year.","What is the coefficient of consolidation if a 5 m thick clay layer is subjected to a pressure of 60 kN/m2, has double drainage, and experiences 50% consolidation in 1 year, with Tv = 0.197? Additionally, if the coefficient of permeability is 0.025 m/year, what is the settlement in 1 year and rate of water flow per unit area in 1 year?"
Describe mohr-coulomb failure theory and derive obliquity relationship.,Explain the Mohr-Coulomb failure theory and calculate the obliquity relationship.
Describe normally consolidated and over consolidated clay with effective stress void ratio relations.,Explain the relationship between effective stress and void ratio for normally consolidated and over consolidated clay.
"A consolidated undrained triaxial test was conducted on a normally consolidated clay yielding the following data: σ3 = 250 kN/m2; σd = 275 kN/m2 Determine (i) the angle of friction (ii) angle which the failure plane makes with the major principle plane, and (iii) normal stress and shear stress on the failure plane.","What is the angle of friction, angle of the failure plane relative to the major principle plane, and normal and shear stress on the failure plane, given the results of a consolidated undrained triaxial test on a normally consolidated clay with σ3 = 250 kN/m2 and σd = 275 kN/m2?"
Write short notes on (any two): a) Clay Minerals b) Coefficient of consolidation c) Direct shear Test,a) Provide a brief overview of Clay Minerals. b) Explain the concept of Coefficient of Consolidation. c) Describe the purpose of a Direct Shear Test.
Explain different forms of structures with neat sketches and state Maxwell's Law.,Draw diagrams to illustrate various types of structures and describe Maxwell's Law.
State Castigliano's theory and give examples for vertical deflection and horizontal deflection in frame structure.,Describe Castigliano's principle and provide illustrations of vertical and horizontal displacement in a framework.
Calculate horizontal deflection at point C in the following plane frame using unit load method. Take EI = 92.5×1014Nmm2,What is the horizontal displacement at point C in the plane frame when using the unit load method and EI = 92.5×1014Nmm2?
"Using moment area method, calculate vertical deflection at point C and verify the results by conjugate beam method. Take E = 12600 N/mm2, cross section 350mm wide and 500mm deep.",Calculate the downward displacement at point C using the moment area method and confirm the answer with the conjugate beam technique. Assume the modulus of elasticity is 12600 N/mm2 and the cross section is 350mm wide and 500mm deep.
"Draw the influence line diagram for shear force and bending moment at section 15 meter from left support of a simply supported beam of span 35 meter. Using the influence line diagram, calculate maximum shear force and bending moment when an uniformly distributed load of 5kN/m and length 5meter crosses the beam. State theory of ILD of beam for series of pf moving load.","Create a graphical representation of the shear force and bending moment at 15 meters from the left support of a simply supported beam with a span of 35 meters. Using the influence line diagram, determine the maximum shear force and bending moment when a uniformly distributed load of 5kN/m and a length of 5 meters crosses the beam. Explain the theory of influence line diagrams for a series of point loads moving along the beam."
"A three hinged symmetrical circular arch of 600m span and 50m central rise carries an uniformly distributed load of 60kN/m in the right half portion. Calculate bending moment, normal thrust and radial shear force at a section 100m from left hand support. Also draw bending moment diagram.","What are the bending moment, normal thrust, and radial shear force at a section 100m from the left support of a three hinged symmetrical circular arch with a span of 600m and a central rise of 50m that carries an evenly distributed load of 60kN/m in the right half portion? Additionally, please draw a bending moment diagram."
"Construct influence line diagram for axial force of members 1,2 and 3 when load moves on the upper chord in the following truss.","Create an influence line graph for the axial forces of members 1, 2, and 3 when the load is applied to the upper chord of the truss."
"Horizontal span of a cable is 450m and it is supported by two supports at different level. Right support is at 6meter higher level than left support. Lowest point in the cable is 10meter below left support. If the cable is loaded with an uniformly distributed load of 30kN per unit horizontal span in the entire span of the cable, calculate maximum and minimum forces induced in the cable and their locations. State theory of analysis of 3 hinged stiffening girder.","What are the maximum and minimum forces induced in a cable with a horizontal span of 450m, supported by two supports at different levels, with the right support 6m higher than the left support and the lowest point 10m below the left support, when loaded with an uniformly distributed load of 30kN per unit horizontal span? Additionally, what is the theory of analysis of 3 hinged stiffening girder?"
"Pin joined space truss is loaded 50kN as shown in figure. Joint a, b and c are on a horizontal plane and joint d is at a height of 6 meter from the horizontal plane. Support reactions are indicated by arrows as shown in the figure below. Calculate support reactions.","What are the support reactions at joints a, b, and c when a pin-connected space truss is loaded with 50kN, with joint d located 6 meters above the horizontal plane, as indicated in the figure?"
"Write short notes on: (Any two) Absolute max bending momet, Linearly elastic structure, Impact load","Provide a brief description of Absolute Maximum Bending Moment, Linearly Elastic Structure, and Impact Load."
A rigid bar ABCD is connected to steel bar at A and B and is having hinged support at C. at free end load of 40kN is acting as shown in fig. find the forces developed in the bars A and B and deflections of free end if E = 2*105N/mm2. Diameter of bar A =30mm and of bar B is 25mm.,"What are the forces developed in steel bars A and B and the deflections of the free end when a 40 kN load is applied to the rigid bar ABCD, which is connected to steel bars at points A and B and has a hinged support at point C, given that the modulus of elasticity of the steel is 2*105 N/mm2 and the diameters of bars A and B are 30 mm and 25 mm, respectively?"
"A thin walled cylindrical vessel has internal diameter 3.25m, length 6.5m and wall thickness 15mm. Incompressible fluid is injected inside the vessel which creates internal pressure of 50N/mm2. If internal pressure is reduced to 30N/mm2 by pumping out of fluid, calculate change in stresses in the walls of vessel and change in dimensions due to pumping out of fluid. Also calculate volume of pumped out fluid. Take E = 2×105 N/mm2 and Poisson’s ratio 0.3","What is the change in stresses in the walls of a thin walled cylindrical vessel with an internal diameter of 3.25m, length of 6.5m, and wall thickness of 15mm when the internal pressure of incompressible fluid is reduced from 50N/mm2 to 30N/mm2? Additionally, what is the change in dimensions and volume of the pumped out fluid, given that the modulus of elasticity is 2×105 N/mm2 and Poisson’s ratio is 0.3?"
A plane element is subjected to the stresses as shown in figure. Determine Analyticaally & graphically (Mohr Circle method) : i) The principal stresses and their directions. ii) The maximum shearing stresses and the directions of the planes on which they act.,"What are the principal stresses and their directions, as well as the maximum shearing stresses and the directions of the planes on which they act, when a plane element is subjected to the stresses shown in the figure, and how can these be determined analytically and graphically using the Mohr Circle method?"
"A simply supported timber joist (beam) of span 4.5m has to carry a load of 8KN/m over its whole span and two point loads of 10 KN at one third span from either ends. Design the section of beam for flexure and shear, if the permissible stress for flexure is limited to 8 MPa.and that for shear is 1 MPa. Take the depth of the beam as twice of its width.","What is the minimum width and depth of a timber joist with a span of 4.5m that must support a uniform load of 8KN/m and two point loads of 10KN at one third of the span from either end, given that the maximum permissible flexural stress is 8MPa and the maximum permissible shear stress is 1MPa?"
"Derive the relation between E, K and G. The symbols have their usual meanings.","Find the connection between Young's Modulus (E), Bulk Modulus (K), and Shear Modulus (G)."
"A solid circular shaft is to transmit 300KW at 100rpm.If the shear stress is not to exceed 80N/mm2, find the diameter of the shaft .What percentage in saving would be obtained if this shaft is replaced by a hollow one, whose internal diameter is equal to 0.8 of external diameter, the length, the material and the allowable maximum shear stress being the same.","What would be the percentage of savings if a hollow shaft, with an internal diameter equal to 0.8 of the external diameter, the same length, material, and allowable maximum shear stress as a solid circular shaft transmitting 300KW at 100rpm, is used instead, if the shear stress is not to exceed 80N/mm2?"
"A helical coil spring is made of round steel wire 5mm in diameter. The mean radius of helix is 30 mm, number of complete turns 12, the spring is closed coil .If C=84.36 GN/m2, find the pull required to extend the spring by 30mm.","What force is necessary to extend a helical coil spring made of 5mm diameter round steel wire, with a mean radius of 30mm, 12 complete turns, and a closed coil, by 30mm if the spring constant is 84.36 GN/m2?"
Derive Euler's formula for critical load for column with both ends hinged.,"Find the equation for the maximum load that a column with both ends hinged can support, according to Euler's formula."
"Write short notes on: (Any two) Elastoplastic behaviour, Types of Loads, Shearing stress in neams","Provide brief descriptions of Elastoplastic behavior, different kinds of Loads, and Shearing stress in neams."
What is seismic load? What are the factors affecting seismic load.,What are the factors that influence seismic load and what does seismic load refer to?
Explain briefly about the review of damage in the past earthquake.,Briefly describe the extent of destruction caused by the previous earthquake.
What is vertical irregularity? Explain with sketches. Difference between Magnitude and intensity of earthquake.,What is the distinction between the magnitude and intensity of an earthquake? Illustrate with diagrams.
Why are buildings with shear walls preferred in seismic region?,What are the advantages of constructing buildings with shear walls in areas prone to seismic activity?
Explain about the design criteria of building.,Describe the design requirements for constructing a building.
Explain with examples why people now days prefer high rise building in Nepal.,Provide examples to illustrate why people in Nepal are now more likely to choose high-rise buildings.
What is drift? What are the controlling approaches of building drift?,How does drift work? What are the methods of constructing drift?
A four storey reinforced concrete frame building as shown in figure is situated in Kathmandu (Zone IV). The height between the floors is 3m and total height of building is 12m. The dead load and normal live load is lumped at respected floor. The soil below the foundation is assumed to be hard rock. Assume building is intended to be used as School. Determine the total base shear and distributes the base shear along the height of building.,"What is the total base shear and how is it distributed along the height of a four storey reinforced concrete frame building in Kathmandu (Zone IV) with a height of 3m between floors and a total height of 12m, assuming the dead load and normal live load is lumped at the respective floor and the soil below the foundation is hard rock, intended to be used as a school?"
Consider a four storey reinforce concrete office building shown in figure located in Kathmandu (seismic zone V). The soil conditions are hard and the entire building is supported on a raft foundation. The lumped weight due to dead loads is 10KN/sq.m and the floors and 8KN/sq.m on the roof. The floors are to cater for a live load of 3KN/sq.m. Determine the base shear and distribute the base shear along the height of building using equivalent static method.,"What is the base shear of a four storey reinforced concrete office building located in Kathmandu (seismic zone V) with a hard soil condition and a raft foundation, with a lumped weight of 10KN/sq.m for the dead loads and 8KN/sq.m for the floors and roof, and a live load of 3KN/sq.m? How can the base shear be distributed along the height of the building using the equivalent static method?"
Write short notes on: (Any two) i) Effects of earthquake on structures ii) Bearing wall system iii) Combination of shear wall and moment resisting frame.,i) What are the consequences of an earthquake on structures? ii) Explain the bearing wall system. iii) Describe the combination of shear wall and moment resisting frame.
Design a one long edge discontinuous RCC slab of effective size 4m×6m. The live load on the slab is 3 KN/m2. Use M20 mix and Fe415 grade of steel. Give detail sketches.,"Create a 4m x 6m reinforced concrete slab with one long side that is not continuous. The slab must be able to support a live load of 3 KN/m2. Use M20 mix and Fe415 grade of steel, and provide detailed sketches."
Determine the working axial load of the column having 40 cm × 40 cm sectional size with 8-20 mm diameter longitudinal bars. It is 4m long and effectively held in position and restrained against rotation at both ends. Use M25 grade concrete and Fe-500 steel.,"What is the axial load capacity of a 4-meter-long column with a 40 cm x 40 cm section and 8-20 mm diameter longitudinal bars, made of M25 grade concrete and Fe-500 steel, that is effectively held in place and restrained against rotation at both ends?"
Design a rectangular footing of uniform thickness for an axially loaded column of size 400 × 400 mm loaded on column is 1150 kN. Safe bearing capacity of the soil is 200 kN/m2. Assume M 20 grade concrete and Fe 415.,"Create a rectangular base of even thickness for a 400 x 400 mm column that is loaded with 1150 kN, with a soil bearing capacity of 200 kN/m2, using M 20 grade concrete and Fe 415 steel."
Design a double cover butt joint between two mild steel plates 320mm wide and 12mm thick.,Create a double-layered butt joint between two mild steel plates that are 320mm wide and 12mm thick.
Design the tension member to carry an axial of 220 kN.,Create a tension member that can handle an axial force of 220 kN.
Design a compression member of a roof truss carrying a wind load of 80 kN and 3.3 m long.,Create a compression element for a roof truss that is 3.3 meters in length and can support a wind load of 80 kiloNewtons.
Write short notes on: (Any two) i) Development length ii What are the Failures of river joint? iii) Design of floor joist.,i) Provide a brief overview of the development length. ii) Identify the shortcomings of river jointing. iii) Explain the construction of floor joists.
Describe the trends in power system planning in Nepal with reference to: i) load forecasts ii) transmission line capacities,"What are the changes in the way Nepal's power system is being planned, with regards to predicting the amount of electricity needed (load forecasts) and the capacity of transmission lines?"
A consumer takes a steady load of 600 kw at a lagging power factor of 0.7 for 3000 hours a year. The tariff is Rs260 per kVA of maximum demand annually and 8 paisa per kwh. The annual cost of phase advancing plant is Rs 26.00 per kVAR. Determine the annual saving if the power factor of the load is improved.,"What is the yearly cost savings if the consumer increases the power factor of their load from 0.7 to a higher value over 3000 hours of use per year, given that the tariff is Rs260 per kVA of maximum demand annually and 8 paisa per kwh, and the annual cost of phase advancing plant is Rs 26.00 per kVAR?"
What is the percentage saving in keeder copper if the live voltage in 3 wide ac system is raised from 200 to 400 v for some power to be transmitted over the some distance and having some power loss.,What is the amount of energy saved by using keeder copper when the voltage of a three-phase AC system is increased from 200 to 400 volts for the transmission of a certain amount of power over a certain distance with some power loss?
What is shunt compensation? How is it different from series compensation?,What is the distinction between shunt compensation and series compensation?
Prove that the inductance of a group of parallel wires carrying current can be represented in terms of their geometric distances. Explain the meaning of the terms ‘self-GMD’ and ‘mutual-GMD’.,Demonstrate how the inductance of a set of wires in parallel that are carrying current can be expressed in terms of their spatial arrangement. Describe the significance of the terms 'self-GMD' and 'mutual-GMD'.
"An overhead line is supported between two towers 250m apart having a difference in their levels equal to 4m. Calculate the sag at the lower support if the wind pressure is 39 kg/m2 of projected area. Factor of safety is 2. The conductor data is: Nominal copper area 110 mm2, stranded conductor 37/2.7 mm, weight 844 kg/km, ultimate strength 7950 kg.","What is the sag at the lower support of an overhead line that is 250m apart with a 4m difference in levels, given a wind pressure of 39 kg/m2 of projected area, a factor of safety of 2, and a nominal copper area of 110 mm2, a stranded conductor of 37/2.7 mm, and a weight of 844 kg/km and an ultimate strength of 7950 kg?"
How is the size and number of insulators selected for a transmission line? How is the voltage distribution between the insulators units improved?,What criteria are used to determine the size and quantity of insulators for a transmission line? How can the voltage distribution between the insulators be improved?
"Derive the expression for receiving end poisor in terms of A, B, C, D parameter and develop receiving end circle diagram. Now the reactive poisor compensates size can be evaluated from this circle diagram.","What is the expression for the receiving end poisor in terms of A, B, C, and D parameters, and how can the reactive poisor compensation size be determined from the receiving end circle diagram?"
State the expression for corona loss in kw per km of transmission line. What are the limitations of peek’s formula and peterson’s formula? Explain the various factors affecting the corona.,What are the limitations of Peek's and Peterson's formulas for calculating corona loss in kW per km of transmission line? What are the various factors that influence the amount of corona loss?
Develop equivalent model for long transmission size,Construct an analogous model for extended transmission length.
Write short notes on: (Any two) i) Radio-interference caused due to corona ii) Unground Cables iii) Performance parameters of medium T.L,i) Describe the radio interference that is caused by corona. ii) Explain the characteristics of ungrounded cables. iii) Outline the performance parameters of medium transmission lines.
What is surveying? Explain the principles of surveying.,How does surveying work? Describe the fundamentals of surveying.
What are the different corrections applied in linear measurement?,What are the various adjustments used in linear measurement?
"What are main line, check line, tie line and offsets in chain surveying? What is compass? Explain its uses in surveying?","What is the purpose of main line, check line, tie line and offsets in chain surveying? How does a compass work and what is its role in surveying?"
Distinguish between Prismatic and Surveyor’s compass.,What are the differences between a Prismatic and Surveyor's compass?
Explain the methods of reducing levels with sketches.,Describe the techniques for decreasing amounts with illustrations.
"What is collimation error? How is this error determined? Also, find an expression for collimation error.","What is the definition of collimation error? How can this type of error be calculated? Additionally, provide an equation for collimation error."
Explain the radiation and intersection methods of plane table survey.,Describe the techniques of radiation and intersection used in plane table surveying.
How is a traverse balanced using Bowditch’s Rule? Explain with an example.,What is the process of balancing a traverse using Bowditch's Rule? Provide an example to illustrate.
Write short notes on: (Any two) i) Resection method in Plane Tabling ii) Cross sectioning iii) Temporary adjustment in Theodolite,i) Provide a brief overview of the Resection method in Plane Tabling. ii) Explain the concept of Cross sectioning. iii) Describe the process of Temporary adjustment in Theodolite.
How surveying is classified on the basis of instruments used and name all equipment necessary for field work involving any one of them.,"What are the different types of surveying based on the instruments used, and what equipment is needed for field work with any one of them?"
What do you mean by accuracy and error? How would you adjusted closing error graphically?,What is the definition of accuracy and error? How can you illustrate the adjustment of closing error visually?
Determine an expression for the horizontal distance between instrument position and an inaccessible point with the instruments in different vertical planes.,Calculate the horizontal distance between a point that cannot be accessed and an instrument located in a different vertical plane.
Define EDM. What are the uses and application of theodolite and total station? Explain.,What is Electronic Dance Music? What are the purposes and applications of a theodolite and total station? Describe.
Explain how a horizontal and vertical angle are measure in field theodolite.,Describe the process of determining the horizontal and vertical angles using a field theodolite.
Define checks in closed and open traverse. How omitted measurements are done in theodolite traversing? Explain.,What is the difference between a closed and open traverse in terms of checks? How are measurements that are not taken with a theodolite handled in traversing? Explain.
Define contouring. Explain various methods of contouring along with their application in field.,What is contouring? Describe different techniques of contouring and how they are used in the field.
Write short notes on: (Any two) i) Triangulation and trilateration ii) System of tacheometry iii) Plotting of theodolite traverse,i) Provide a brief description of Triangulation and Trilateration. ii) Explain the System of Tacheometry. iii) Outline the process of Plotting a Theodolite Traverse.
Write the characteristics of contouring and illustrate with suitable sketches.,Describe the features of contouring and provide illustrations to demonstrate them.
What is contour interval. How contour are plotted.,What is the difference between a contour interval and how contours are plotted?
Distinguish the difference between stadia system and tangential system of tacheometry. Explain the working principle of a subtense bar.,What are the distinctions between the stadia system and the tangential system of tacheometry? How does a subtense bar operate?
Explain the theory and methods of setting.,Describe the concept and techniques of establishing objectives.
What is sounding? Explain the concept of underwater mapping.,How is sound used in underwater mapping? Explain the concept.
What is hydrographic surveying? Explain the advantages of using echo sounding in hydrographic surveying.,How does hydrographic surveying work? What are the benefits of using echo sounding in hydrographic surveying?
Define the following: i) Scale of vertical photograph ii) Stereoscopes iii) High and low oblique photograph iv) GIS,"i) A scale of vertical photograph is a measurement of the vertical angle at which a photograph is taken. ii) Stereoscopes are devices used to view two images of the same object that appear to be slightly different, creating a 3D effect. iii) High and low oblique photographs are aerial photographs taken at an angle of between 30 and 45 degrees from the vertical. iv) Geographic Information Systems (GIS) is a computer-based system used to store, analyze, and display geographic data."
What is relief displacement? Derive an expression and draw conclusions.,"How does relief displacement work? What equation can be used to explain it, and what can be inferred from it?"
Write concepts of remote sensing and its importance in surveying and mapping.,Describe the principles of remote sensing and explain how it contributes to surveying and mapping.
"Explain the working principle, components and uses of GPS.","Describe how GPS functions, the elements that make it up, and the ways it is utilized."
Write short notes on: (Any two) i) Field astronomy ii) Transition curve iii) Auto Civil,i) Provide a brief overview of Field Astronomy. ii) Explain the concept of Transition Curve. iii) Describe the concept of Auto Civil.
Compare the modes of transportation: Road transportation and Air transportation. Discuss the challenges and opportunities to develop the railway transportation in Nepal.,"What are the advantages and disadvantages of road and air transportation in Nepal, and what challenges and opportunities exist for the development of railway transportation?"
"Describe Classification of highways and roads: Strategic Road Network, Rural Roads and Urban Roads.","What are the different types of highways and roads, and how do they differ? Specifically, what is the Strategic Road Network, Rural Roads, and Urban Roads?"
Explain the process of surveying for the selection of best road alignment. Write down the data to be collected during detail engineering survey.,Outline the steps involved in surveying for the optimal road alignment and list the data that needs to be collected during the detailed engineering survey.
"Explain the principle, importance & constraints of green road construction in Nepal.","Describe the fundamentals, significance, and limitations of green road construction in Nepal."
"Define stopping sight distance. Calculate the minimum sight distance required to avoid the head on collision between the cars approaching from the opposite direction along the single lane road. Given values of: speed is 50 kmph for both cars; total reaction time is 2.5 sec, coefficient of longitudinal friction is 0.35; and brake efficiency is 80%. The road under consideration has a grade of 5%.","What is the minimum stopping sight distance that must be maintained to prevent a head-on collision between two cars travelling in opposite directions on a single lane road with a 5% grade, travelling at 50 kmph, given a total reaction time of 2.5 seconds, a coefficient of longitudinal friction of 0.35, and a brake efficiency of 80%?"
Derive the equation to determine the length of transition curve on horizontal alignment. Explain the need of transition curve for highway geometry.,"What is the formula for calculating the length of a transition curve in a horizontal alignment, and why is it necessary for highway design?"
"Design the vertical curve for the following data: N1= +3.5%, N2 = -2.5%, OSD = 265m. Assume necessary data if required.","Create a vertical curve using the given information of N1 being +3.5%, N2 being -2.5%, and the OSD being 265m. If any additional data is needed, please provide it."
