question1,question2
Describe the working of loop and while loop with flowcharts and examples.,"Outline how loops and while loops work with diagrams and illustrations, providing examples to demonstrate their functioning."
What is steady state flow process? Use general equation for steady state flow for adiabatic compressor and nozzle.,What is the general equation for steady state flow in an adiabatic compressor and nozzle?
"What is normalization? How will you make the given table stdmaster with attributes: st_id, st_name, instructor_id,Inst_name, course_id1, coursename1, courseid2, coursename2, coursid3, coursename3, in 1st 2nd and 3rd normal","How can you normalize the given table stdmaster with attributes: st_id, st_name, instructor_id, Inst_name, course_id1, coursename1, courseid2, coursename2, coursid3, coursename3, into 1st, 2nd, and 3rd normal forms?"
Draw a neat equivalent circuit diagram of di-electric heating. Write the expression for heat produced in di-electric heating and discuss about the significance of loss angle and need of high frequency in di-electric heating.,Create a precise circuit diagram for di-electric heating. Compute the heat generated through di-electric heating and explain the importance of phase angle loss and the requirement for a high frequency for di-electric heating.
Explain the process of creating magic square of 7 × 7 with example.,"Describe the method for constructing a 7 by 7 magic square, providing an example."
State the various factors to be considered while planning a staircase in a building. Describe with neat sketches the construction of open well staircase and where this is commonly used?,What are the elements to take into account when designing a staircase in a structure? Illustrate the assembly of an open well staircase and in what places is it typically used?
"Give your opinion on why interactive graphics has been able to gain such an immense amount of popularity in diversified fields like business, engineering, medicine etc.","What is your opinion on why interactive graphics have become so popular in areas such as business, engineering, and medicine?"
Explain different types of computers on the basis of their size.,Describe various kinds of computers based on their dimensions.
Write short notes on any two: i) Motor protection ii) Isolator and its inter-locking sequence iii) Buccholz relay,"Provide brief descriptions of Motor Protection, Isolator and its Inter-Locking Sequence, and Buccholz Relay."
Design a wooden external door of size 1.2mx2.1m respectively and to provide necessary detailing supported with neatly illustrated sketches.,Create a wooden exterior door that is 1.2m by 2.1m in size and provide the necessary details with clear drawings.
What are the quality factors that contributes to quality software? Explain SQA activities.,"What elements contribute to the development of high-quality software, and what roles does software quality assurance play?"
State Faraday’s law of electromagnetic induction. With the help of these laws explain the phenomenon of dynamically induced emf.,Explain Faraday's law of electromagnetic induction and its application to the phenomenon of dynamically induced emf.
Design a one long edge discontinuous RCC slab of effective size 4m ×5m. The live load on the slab is 3.5 kN/m2 and floor 1kN/m2 finishing. Use M20 mix and Fe415 grade of steel. Give detail sketches.,Create a 4m x 5m RCC slab with one long edge that is not continuous. The live load on the slab is 3.5 kN/m2 and the floor finishing is 1kN/m2. Utilize M20 mix and Fe415 grade of steel. Provide detailed sketches.
"Design the diameter of sewer in separate system running half full at maximum discharge for a town with population of 30,000. The sewer is to be laid at a slope of 1 in 200 Manning’s coefficient of rugosity for sewer is 0.013 80% supplied water is to be converted to sanitary sewage.","What should be the diameter of the sewer for a town with a population of 30,000 that is running at half full capacity with a slope of 1 in 200 and a Manning's coefficient of rugosity of 0.013, taking into account that 80% of the supplied water will be converted to sanitary sewage?"
Explain in brief about combinational and sequential logic.,Briefly describe the differences between combinational and sequential logic.
Write short notes on: Draw the reinforcement detailing of under-ground water tank,Create a brief summary of the reinforcement detailing for an underground water tank.
Define turbidity? How it can be determine in lab.,What is turbidity? How can it be measured in a laboratory setting?
"Explain the functions of application, presentation and session layers of OSI model in brief. Explain how a bridge updates its bridge table.","Briefly outline the roles of the application, presentation and session layers of the OSI model. Explain how a bridge updates its bridge table."
State and prove Uniqueness theorem,Describe the Uniqueness Theorem and provide a proof of it.
Determine the magnitude and angle of F1 so that particle P is in equilibrium,Find out how strong and what direction F1 needs to be so that particle P is in balance.
Describe the impact of Modern Architecture and Post Modern Architecture in the country of Nepal.  Give specific examples of buildings to explain your answer.,What effects have Modern Architecture and Post Modern Architecture had on Nepal? Provide particular examples of buildings to illustrate your response.
What do you mean by Implementation? Describe the role of implementation in SDLC. What is the role of System Integrator in Implementation workflow?,"What is the definition of Implementation and what part does it take in Software Development Life Cycle? Additionally, what is the position of System Integrator in the implementation process?"
What is Sol –air- temperature?,What is the temperature of the sun's rays?
The followings bearings were obtained in the closed traverse. At what stations local attraction is suspected? Find the corrected bearings of the traverse and also the interior angles of the traverse.,What stations in the closed traverse have local attraction that could affect the bearings? Calculate the corrected bearings of the traverse and the interior angles.
Describe different types of feasibility study that needs to be performed before undertaking project.,What kinds of feasibility studies must be conducted prior to beginning a project?
"Explain with the help of a diagram the working of a single phase bridge type cycloconverter. If the cycloconverter is connected to a resistive load, draw the input wave of frequency “f” and output wave of frequency “f/2”","Draw a diagram to illustrate how a single phase bridge type cycloconverter operates and show the input wave of frequency ""f"" and the output wave of frequency ""f/2"" if it is connected to a resistive load."
Write a program to determine host byte order in C.,Create a C program to identify the byte order of the host.
What do you mean by contract? Explain essentials factors required for valid contract.,What is the definition of a contract? What are the essential elements necessary for a contract to be legally binding?
Write down the Classification of Sedimentary rock.,What are the different types of Sedimentary rock?
Explain how to find the R.L of an inaccessible object in trigonometric levelling when the instrument and the object are in different vertical planes.,Describe the process for determining the R.L of an object that cannot be directly observed in trigonometric leveling when the instrument and the object are in different vertical planes.
Explain a Max Heap. Write an algorithm to delete an element from a Max Heap and find its time complexity.,Describe a Max Heap. Develop an algorithm to remove an element from a Max Heap and determine its time complexity.
A telephone exchange receives on an average 4 calls per minutes. Find the probability on the basis of Poisson distribution of i) no call at all ii) 2 or less call per minute iii) upto 4 calls per minute iv) more than 4 call per minute,i) What is the probability of zero calls per minute using Poisson distribution? ii) What is the probability of two or fewer calls per minute using Poisson distribution? iii) What is the probability of up to four calls per minute using Poisson distribution? iv) What is the probability of more than four calls per minute using Poisson distribution?
What is site planning? How do you manage the inventory in construction site?,What is the process of organizing a construction site? How can inventory be managed effectively on the site?
Write short notes on any two: i) Types of fractures ii) Glass iii) Star and Heart Shakes iv) Bamboo as a construction material,i) Provide a brief overview of the different kinds of fractures. ii) Describe the properties of glass. iii) Explain the ingredients and characteristics of Star and Heart Shakes. iv) Explain the advantages of using bamboo as a building material.
What do you mean by feedback in amplifier? Drive the expression for gain of negative feedback amplifier.,What is the definition of feedback in an amplifier? Explain the equation for the gain of a negative feedback amplifier.
Briefly explain the generation of FM using Armstrong's method.,What is the process of creating Frequency Modulation (FM) through Armstrong's technique?
What are the three main characteristic of object-oriented system which make them unique from other systems. Explain.,Explain the three key features that make an object-oriented system distinct from other types of systems.
Explain about the goals of Real Time System integration.,Describe the objectives of Real Time System integration.
Define addressing mode. Design an address decoding circuit to interface two 4K × 8 RAM and one 8K × 8 ROM memory modules.,What is an addressing mode? Create a circuit for decoding addresses to connect two 4K x 8 RAM and one 8K x 8 ROM memory modules.
How bamboo can be preserved traditionally?,What are traditional methods of preserving bamboo?
Draw and describe process state diagram. What types of operations are performed in a process?,Create a visual representation of the stages of a process and explain what activities are done at each stage. What sorts of tasks are accomplished in a process?
What are the causes of construction of retaining walls? Write down the steps involved in the stability analysis of retaining wall.,What leads to the building of retaining walls? What stages are there in the assessment of a retaining wall's stability?
What is the main objective of constructing a Domain Model? How do you construct the Domain Model? Explain with example,The primary purpose of creating a Domain Model is what? How can one create a Domain Model? Explain using an example.
Explain the concept of backtracking algorithm. Write an algorithm to solve 8-queens problem. Calculate the time complexity of your algorithm?,Describe the idea behind a backtracking algorithm. Provide an example of a backtracking algorithm to solve the 8-queens problem. Estimate the time complexity of the algorithm you wrote.
Compare and contrast FIR and IIR systems.,What are the similarities and differences between FIR and IIR systems?
How does OS handle the bad sectors in the disk? Explain.,What is the process that an Operating System follows when dealing with bad sectors on a disk? Can you provide an explanation?
Explain the Von Neumann's proposal and Discuss various techniques used to enhance the performance of a computer system?,What was Von Neumann's proposal and what are some ways to improve a computer system's performance?
Is it required to convert an  to its equivalent DFA before writing a computer program? Justify your answer with a conversion example.,"Do we need to change an  into its corresponding Deterministic Finite Automaton (DFA) before creating a computer program? To illustrate, please provide an example of a conversion."
Find Ζ-1 A homogeneous rod of conducting material of length 100 cm has its end kept at zero temperature and temperature initially is,"What is the value of Ζ-1 if the length of a homogeneous rod of conducting material is 100 cm and its ends are kept at a temperature of zero, with an initial temperature?"
Explain the effect of coupling and bypass capacitor on the frequency response. Why cut off frequency are called 3dB frequency,"What is the impact of coupling and bypass capacitors on the frequency response, and why is the cut-off frequency referred to as the 3dB frequency?"
"Write the uses of abney level. Draw plain, diagonal and vernier scale.","Describe the applications of an Abney Level and illustrate the plain, diagonal, and Vernier scales."
“Requirement Analysis acts as the bridge between software Engineering and Software Design.” Explain.,Explain how Requirement Analysis serves as a link between Software Engineering and Software Design.
What is I/O channel? Write the characteristics of I/O channel. Differentiate between selector I/O and multiplexer I/O channel.,What are the features of an I/O channel? How does a selector I/O channel differ from a multiplexer I/O channel?
Show how a full adder can be converted to a full substractor with the addition of one inverter circuit.,Demonstrate how a full adder can be changed to a full subtractor with the inclusion of one inverter circuit.
Explain about complementary method of binary subtraction. Subtract (10001)2 from (11011)2 using 2’s complement method.,Describe the two's complement technique for subtracting (10001)2 from (11011)2.
What types of steel section can be used for columns? Give the examples steel columns with sketches of the basic.,"What are some examples of steel sections that can be used for columns, and what do they look like?"
A PLC is used to monitor the cooling system of a factory. The cooling system consists of four three- phase fans of equal rating. Develop a ladder diagram to accomplish the following task: If one of the fans is out of service. Nothing will be activated,Create a ladder diagram that will ensure that none of the three-phase fans will be activated if one of them is no longer functioning.
Check whether a stilling basin is required for maximum discharge of 25m3/s flowing from an over fall spillway with the spillway crest 50 m above the downstream river bed,Determine if a stilling basin is necessary for a 25m3/s discharge from an over fall spillway with the crest 50 m above the downstream river bed.
Write pseudo-code for the algorithms for calculating the nth number in the Fibonacci sequence both as a recursive algorithm and an iterative algorithm.,Create a set of instructions for how to calculate the nth number in the Fibonacci sequence through a recursive method and an iterative method.
What is polymerization reaction? Write the different types of polymerization with suitable examples for each.,"Describe the process of polymerization and provide examples of the various types of polymerization. 
Examples of different types of polymerization include: 
• Free-radial Polymerization: This process involves the formation of polymers through the combination of monomers with free radicals. An example of this would be the production of polystyrene, a type of plastic often used in packaging. 
• Condensation Polymerization: This type of polymerization involves the formation of polymers through the combination of monomers with the release of small molecules such as water or alcohol. An example would be the production of nylon, a type of synthetic fabric. 
• Chain-Growth Polymerization: This process involves the formation of polymers through the combination of monomers with a single reactive species. An example of this is the production of polyethylene, a type of plastic used in many household items."
"Write short notes on: (Any two) Advantages and disadvantages of steel, Modes of failure of a riveted joint, Design steps of tension member","Create brief summaries of: (Select two) Pros and cons of steel, Causes of failure of a riveted joint, Design procedure of tension member."
Write short notes on: (Any two) Generator Capability Curve or Inertia constant and swing equation,Create brief summaries of: (Choose two) Generator Capability Curve and Inertia Constant and Swing Equation.
Explain how a synchronous motor can be made to operate at leading or lagging power factors. Verify your explanation with suitable phasor diagrams.,Describe the process for using a synchronous motor to achieve either a leading or lagging power factor. Support your explanation with diagrams illustrating the relevant phasors.
Find the shortest path from A to Z in the following graph using Dijkstra’s Algorithm.,"Using Dijkstra's Algorithm, what is the least amount of steps required to get from point A to point Z in the given graph?"
Explain the min-max procedure with example.,Provide an illustration of min-max procedure and explain it.
Give an introduction to VHDL and explain the basic structure of a VHDL file.,Provide a brief overview of VHDL and describe the fundamental components of a VHDL file.
"Write short notes on: (Any two) Stokes Theorem, Relaxation time constant, Different types of waveguides, Characteristic Impedance","Provide brief descriptions of Stokes Theorem, Relaxation Time Constant, Different Types of Waveguides, and Characteristic Impedance."
Why JavaScript is useful in WebPages? Give the difference between Java & JavaScript with examples.,"What are the advantages of using JavaScript in webpages? What are the key differences between Java and JavaScript, and can you provide examples?"
Differentiate Repair and Rehabilitation. What are the various types of typical failures in flexible pavement? Explain them with sketches.,"What are the distinctions between Repair and Rehabilitation? Additionally, what are some of the standard types of malfunctions that can occur in flexible pavement? Please explain them with diagrams."
Deduce the power angle characteristics for Non salient pose synchronous machine.,Determine the power angle characteristics for a non-salient pole synchronous motor.
"Explain how the conductors, insulators and semiconductors are classified in terms of band structure.","Describe how the band structure categorizes conductors, insulators, and semiconductors."
What do you mean by source initiated data transfer with handshaking? Illustrate with example.,Explain the concept of source initiated data transfer with handshaking. Provide an example to illustrate it.
What are the characteristic of rural societies? Why is Nepalese society considered socially differentiated and stratified society?,What are the defining features of rural communities? Why is Nepalese culture seen as a socially divided and hierarchical society?
Define soil sampling. What are the basic requirements of soil samplers for cohesive soil?,What are the fundamental elements of soil sampling? What are the essential needs of soil samplers for cohesive soil?
What are the drawbacks of programmed I/O and interrupt driven I/O? Explain how DMA overcomes those drawbacks.,"What are the disadvantages of using programmed I/O and interrupt driven I/O, and how does DMA address those issues?"
What is Record Buffer class? How can we use classes to manipulate buffer.,What is the purpose of the Record Buffer class? How can classes be utilized to manipulate buffers?
Why nursery is constructed? List out and explain the general requirement of nursery?,What are the major reasons for creating a nursery and what are the key requirements for it?
What is meant by hydraulic jumps? Describe the different types of energy dissipaters in spillway with neat sketches.,What is the definition of hydraulic jumps? Illustrate the various energy dissipaters used in spillways with clear diagrams.
"Warranty records show that the probability that a new car needs a warranty repair in the first 90 days is 0.20. If a sample of six new car is selected, what is the probability that in the first year, i. None needs a warranty repair ii. At least one needs a warranty repair","What is the likelihood that, out of a sample of six new cars, none of them will require a warranty repair in the first year, and that at least one of them will require a warranty repair in the first year, given that the probability of a new car needing a warranty repair in the first 90 days is 0.20?"
Define process. Explain process control block (PCB) and explain process states and its transition.,What is the meaning of process? Describe the components of a process control block (PCB) and explain the different states a process can be in and how it transitions between them.
Differentiate between software measures and metrics. Why are indirect measures common in software metric work?,What is the distinction between software measures and metrics? What are the reasons behind why indirect measures are often utilized in software metric work?
Differentiate Utilitarianism and Deontological Theories,What are the key differences between Utilitarianism and Deontological Theories?
Write short notes on any two: i) Consistency limit ii) Sieve analysis iii)Phreatic line through earthen dam,i) Summarize the concept of Consistency Limit. ii) Describe the process of Sieve Analysis. iii) Explain the concept of Phreatic Line through an Earthen Dam.
Draw a typical single line diagram for the transmission and distribution of three phase power and explain why transformer is needed to transfer power over long distance?,Create a visual representation of a three phase power transmission and distribution system and explain why a transformer is necessary to transfer electricity over a long distance.
Draw V-I characteristics curve of pn junction diode Distinguish between a zener breakdown and avalanche breakdown.,Create a representation of the voltage versus current for a PN junction diode and differentiate between a Zener and Avalanche breakdown.
An agronomist advised the farmer to apply 1.5 kg insecticide per hectare and the solution is to be obtained by mixing 0.8 kg of this insecticide in 80 liters of water. The rated delivery from each nozzle of a power sprayer was set to 0.5 lit/min at a pressure of 2.7 kg/cm2. If the nozzles are spaced 60 cm apart. Find the forward speed of travel of sprayer for a pressure setting of 2.1 kg/cm2,"What speed should the power sprayer travel at if the pressure is set to 2.1 kg/cm2 and the nozzles are spaced 60 cm apart in order to obtain the solution of 0.8 kg of insecticide in 80 liters of water, as recommended by the agronomist?"
What is Data Logger? Describe its features briefly.,Describe the features of a Data Logger in brief.
Discuss the need of web browser and web server in accessing the Internet.,What is the role of a web browser and web server in accessing the Internet?
Explain the internal architecture of 8051 Microcontroller with a suitable diagram.,Describe the internal structure of the 8051 Microcontroller and illustrate it with an accompanying diagram.
Define various types of shallow foundation with neat sketch.,"Provide an explanation on different types of shallow foundations, accompanied by an illustrative drawing."
"In a street lighting scheme, lamps with candle power of 500 CP are hung at a height of 5 meter. The distance between the posts is 10 meter. Determine the illumination at The mid-point of the post, Directly under any one of the lamp","What is the illumination level at the midpoint between two posts with 500 CP lamps hung at a height of 5 meters and spaced 10 meters apart? Also, what is the illumination level directly below one of the lamps?"
What are the basic factors that affect climate of any place?,What are the primary elements that influence the climate of a location?
What are the necessary precautions to be observed while electrification of buildings? Describe earthing system used in a building?,"What safety measures should be taken when wiring a building, and what type of earthing system is typically used?"
Explain the importance of channel bandwidth with the help of Hartley-Shannon law.,Describe the significance of channel capacity according to Hartley-Shannon law.
Explain the construction and operation of single phase energy meter.,What are the components and how does a single phase electric meter work?
Write short notes on: (Any two) Change management in SPM Software management best practices Configuration control board,"Provide brief descriptions of two topics: Change management in SPM Software, and management best practices for Configuration Control Board."
Describe the “Relay with break type contact” scheme popularly used for tripping in circuit breaker with neat diagram.,"What is the ""Relay with break type contact"" system used for tripping circuit breakers, and how is it illustrated?"
Define cache miss. Describe cache read operation with flowchart.,What is a cache miss and how can a cache read operation be depicted with a flowchart?
What is the importance of optimization of parallel code? How dependency is detected and resolved dynamically during Instruction Scheduling.,What is the significance of improving the performance of parallel code? How can dependency be determined and solved automatically during the Instruction Scheduling process?
"‘During winter season, people in Kathmandu valley use different means of heating water, for household application, which utilize fossil fuel. But time and again we face scarcity of petroleum product’. Write your suggestion for this problem with justification.",What are some alternative solutions to the shortage of petroleum products for heating water in the Kathmandu Valley during the winter months? Please provide a rationale for your proposed solutions.
Define solar azimuth angle and solar altitude angle. What is solar chart? Write the use of solar chart for designing sun shading devices in a building.,"What is the meaning of solar azimuth angle and solar altitude angle? Additionally, what is a solar chart and how is it used to design sun shading devices for a building?"
"The uncorrected DF of an office in an industrial area is 10.05% . The window frames are wooden and the windows are clear single glazed. Find the corrected DF for the same room, if IRC is 0.5%.(Assume the necessary datas wherever necessary)","What is the adjusted DF for the office in an industrial area, given that the uncorrected DF is 10.05%, the window frames are wooden, and the windows are clear single glazed, and the IRC is 0.5%?"
What is Shoring? Describe its types with label drawings. Also define the word underpinning. What are the reasons for underpinning?,"Describe Shoring and its various types with labeled diagrams. Explain the meaning of the term ""underpinning"" and list the reasons why it is necessary."
Derive the expression for the reflection factor for vertical polarization.,Find the expression for the reflection factor when the polarization is vertical.
What are the various types of water losses which occur in an irrigation canal? Suggest suitable methods for reducing the losses.,What are the different kinds of water loss that happen in an irrigation canal and what strategies can be used to decrease these losses?
How will you find out whether a given quantity is a thermodynamics property? How are these properties classified? Give example.,What methods can be used to determine if a given value is a thermodynamic property? How are thermodynamic properties categorized? Can you provide an example?
What is data communication? Explain the data communication block diagram with an example.,Describe data communication and provide an example of a data communication block diagram.
State and explain Gauss law in electrostatics. Derive Coulombs law with the help of this law.,"Explain Gauss' law in electrostatics, and use it to derive Coulomb's law."
What is Zero padding?,How is Zero padding used?
Write short notes on: (Any two) Phenomenology or Conflict areas in relation with client,Compose brief summaries on either Phenomenology or Conflict areas in connection with the client.
Explain any five principles of modern software management.,Describe five key concepts of contemporary software management.
Explain any one solution for the three point problem in plane table survey.,Describe a single approach to resolving the 3-point problem encountered in plane table surveying.
What is project maintenance? Explain the types of project maintenance.,How does project maintenance work? What are the different types of project maintenance?
What are the impacts due to water supply system? Also enlist the requirements of wholesome water.,"What are the consequences of having a water supply system? Additionally, what are the characteristics of water that make it safe to consume?"
What is meant by gravitational force and surface bonding force? What is the relative importance of these for coarse grained and fine grained soil,"What is the distinction between gravitational force and surface bonding force, and what is their relative importance in coarse and fine grained soil?"
Explain Project Control Cycle. Mention the prerequisites of control cycle.,Describe the steps of the Project Control Cycle. What are the requirements for the control cycle to be successful?
Describe the effect of negative feedback in gain and bandwidth. An amplifier with voltage gain of 50 dB uses 1/10 of its output in negative feedback. Calculate the gain with feedback in dB.,What is the gain in decibels of an amplifier with a voltage gain of 50 dB when 1/10 of its output is used for negative feedback?
"Define FDM. Explain the analog telephone hierarchy of group, supergroup, basic mastergroup, and super mastergroup. Draw a neat and clean diagram for generating the multiplexed group of 12 voice-frequency channels.","What is FDM? Describe the analog telephone hierarchy of group, supergroup, basic mastergroup, and super mastergroup. Create a clear diagram that illustrates the multiplexing of 12 voice-frequency channels."
Explain the block diagram of a phase locked loop (PLL). What are its applications?,Describe the structure of a phase locked loop (PLL). What are the uses of this system?
"Derive the expression for work input for two stage air compressor with zero clearance volume, perfect inter-cooling and optimum pressure distribution between two compressors.","Find the equation for the amount of energy put into a two-stage air compressor with no clearance volume, perfect inter-cooling, and optimal pressure distribution between the two compressors."
Define proposition and a predicate. How does first order logic extend propositional logic to overcome its limitations?,What is the meaning of a proposition and a predicate? How does first order logic go beyond propositional logic to address its shortcomings?
"Do you feel deadlock is great enemy of computer system? If yes, why? Also write protection mechanism for deadlock.","Is deadlock a major threat to computer systems? If so, what are the reasons for this? Additionally, what measures can be taken to prevent deadlock?"
What is a function? Categorize it in terms of arguments and return value.,Describe a function in terms of the arguments it takes in and what it returns.
"A relatively large plate of glass is subjected to a tensile stress of 36MN/m2.If the specific surface energy and modulus of elasticity for this glass are 0.27 J/m2 and 70 GN/m2 respectively, determine the maximum length of surface flow (or crack) that is possible without fracture.","What is the maximum length of surface flow (or crack) that can occur in a relatively large plate of glass under a tensile stress of 36MN/m2, given that the specific surface energy and modulus of elasticity for this glass are 0.27 J/m2 and 70 GN/m2 respectively, without causing fracture?"
Determine the internal forces in all the members of the following symmetrical roof truss.,Calculate the internal forces in each part of the symmetrical roof truss.
What considerations are important in selecting appropriate strainer for tube wells? A 10cm diameter well fully penetrates an artesian aquifer with strainer length of 12 m draining ¾ of the aquifer thickness. What would be the yield from the well for the drawdown of 3m if the permeability of aquifer formation is 35 m/day and the radius of influence is 300m.,"What yield can be expected from a 10cm diameter tube well with a 12m strainer length, draining ¾ of the aquifer thickness, with a 3m drawdown and a permeability of 35 m/day in an aquifer with a 300m radius of influence?"
Write short notes on: (Any two) i) Miller’s Effect. ii) Darlington-pair amplifier. iii) Choice of BJT configuration in intermediate stages while cascading. iv) Heat Sinks.,i) Provide a brief overview of Miller's Effect. ii) Summarize the features of a Darlington-pair amplifier. iii) Explain the considerations for selecting a BJT configuration in intermediate stages when cascading. iv) Describe the purpose of a Heat Sink.
Describe the importance of Unified Process in OOAD. List out and describe briefly all the phases of Unified Process.,What is the significance of the Unified Process in Object-Oriented Analysis and Design? Please provide a brief overview of each of the stages of the Unified Process.
How DCD is different from Domain models? Explain method name issues in DCD.,What are the distinctions between Domain-Driven Design and Domain models? What are the implications of method naming in Domain-Driven Design?
Write the Maxwell's equation in integral form and convert them in its differential form.,Reword the Maxwell's equation in integral form and then change it to its differential form.
"Write the preparation, properties and uses of PVC. Write the point of differences between thermosetting & thermoplastic polymer.","What are the steps to make PVC, what are its characteristics, and what is its purpose? What are the main distinctions between thermosetting and thermoplastic polymers?"
Differentiate between: i) Tenacity and hardness ii) Crystal and minerals,What is the difference between tenacity and hardness? What is the distinction between a crystal and a mineral?
Discuss on the factor that has to be considered during transmission line route selection.,What factors should be taken into account when choosing a route for a transmission line?
Find the probability a customer now using brand A will be using brand B in three weeks.,What is the likelihood that a customer currently using brand A will switch to brand B in three weeks?
"A helical coil spring is made of round steel wire 5mm in diameter. The mean radius of helix is 30 mm, number of complete turns 12, the spring is closed coil .If C=84.36 GN/m2, find the pull required to extend the spring by 30mm.","What force is necessary to extend a helical coil spring made of 5mm diameter round steel wire, with a mean radius of 30mm, 12 complete turns, and a closed coil, by 30mm if the spring constant is 84.36 GN/m2?"
"Define local field in relation to polarization. Derive the Clausius –Massotti equation for electronic polarization, relating to polarizability with the permittivity.",What is the meaning of local field in terms of polarization? How is the Clausius –Massotti equation derived to connect polarizability to permittivity in terms of electronic polarization?
Design a code converter circuit which converts 8 4-2-1 code to binary.,Create a circuit that transforms an 8-bit 4-2-1 code into a binary representation.
Design a switched capacitor filter to realize the following frequency response.,Create a switched capacitor filter that produces the following frequency response.
Explain the STM instrumentation with its working.,Describe how the STM instrumentation operates.
"A 3-phase, 20MVA, 10KV alternator has internal reactance of 5% and negligible resistance. Find the external reactance per phase to be connected in series with the alternator so that steady current on short-circuit does not exceed 8 times the full load current.","What external reactance per phase must be connected in series with a 3-phase, 20MVA, 10KV alternator with an internal reactance of 5% and negligible resistance in order to keep the short-circuit current from exceeding 8 times the full load current?"
Design a circuit to interface a 8 KB ROM and a  4 KB RRM to 8085 microprocessor. The starting address being 1000H.,"Construct a circuit to connect an 8 KB Read Only Memory and a 4 KB Random Access Memory to an 8085 microprocessor, beginning at address 1000H."
Draw clear section sketch of typical doglegged Staircase reinforcement details.,Create a precise illustration of the typical metal reinforcement of a doglegged staircase.
"Derive the relation for effective mass of an electron as, where the nations have their usual meanings. And also give the significance of effective mass of electron.  Explain with diagram the electrical conduction mechanism in gases.","What is the mathematical equation that describes the effective mass of an electron, and what is the significance of this mass? Additionally, provide a diagram that illustrates how electrical conduction takes place in gases."
What are the different types of reactive power compensation is required in high voltage transmission line?,What kinds of reactive power compensation are needed in a high-voltage transmission line?
Why are finishes required on external and internal wall? Explain the timber cladding on internal brick wall with sketches?,"What is the purpose of applying finishes to both external and internal walls? How can timber cladding be used to cover an internal brick wall, and what does this look like?"
"Write short notes on: (Any two) Urban water supply scheme, Characteristics of solid waste, Free residual chlorination with its effects.","Provide a brief overview of two of the following topics: urban water supply scheme, characteristics of solid waste, and free residual chlorination and its effects."
Design a 3-bit synchronous binary counter using T-flip-flop.,Create a 3-bit synchronous binary counter that is operated with T-flip-flops.
Describe the materials from which water supply pipes can be manufactured.,What materials are used to make water supply pipes?
What do you mean by instruction cycle? Explain about each state of instruction cycle.,Can you explain the concept of an instruction cycle? Please provide details about each step of the cycle.
Why protocol is necessary while exchanging data dynamically between two process with the help of suitable example.,"What is the importance of using a protocol when exchanging data dynamically between two processes, and can you provide an example?"
What is Engineering Economics? Why do you think studying this course is important for engineering students? Justify,What is the significance of Engineering Economics to engineering students? Why is it important to study this subject? Please provide an explanation.
Digitize a standard form circle using midpoint algorithm having radius of 10 unit.,Convert a circle with a radius of 10 units into a digital form using the midpoint algorithm.
Differentiate between Domain model and Business model.,What are the key distinctions between a Domain model and a Business model?
The PIT 8254 is to be used to count number of peoples entering a hall and turn on an alarm if the hall is fully occupied. Explain the mode of 8254 used for this purpose with its timing diagram and suitable instructions.,"Explain how a PIT 8254 could be utilized to count the number of people entering a hall and activate an alarm once the space is full, providing a timing diagram and the necessary instructions."
What is reliability? Explain how the reliability of an electronic circuit can be improved.,What are the features of a reliable electronic circuit? How can the reliability of such a circuit be enhanced?
Describe network characteristics of X.25 networks. How base band cable differs from broad band cables?,What are the network features of X.25 networks? How does base band cable differ from broad band cable?
Explain different types of separating equipments used in food processing plants?,Describe the various types of separation equipment utilized in food processing facilities?
Derive the relation to find the illumination at any point on the plane surface due to light source suspended at height ‘h’ from the plane surface.,Find the amount of light on the plane surface from the light source at a height of 'h' above the plane.
What is an oscillator? What is its need? Give its advantages.,What is the purpose of an oscillator? What is the benefit of using it? What are some of its advantages?
What do you mean by event handling in Java? How event is handled by Java Programming Language? Explain with an example.,What is the concept of event handling in Java? How does the Java Programming Language manage events? Can you provide an example to illustrate this?
"In an organization , there are 2 Civil engineers, 4 IT officers and 2 accountants. A committee of four members has to be formed. What is the probability that a committee contains i) one Civil engineer and 3 IT oficers ? ii) no civil engineer iii) no Civil engineer? no Civil engineer? iii)  at leasst one IT officers?","i) What is the chance of forming a committee of four members with one Civil engineer and three IT officers? 
ii) What is the probability of a committee with no Civil engineers? 
iii) What is the likelihood that a committee has at least one IT officer?"
Write short notes on any two: i) Genotype X Environment Interaction ii) Relay Cropping iii) Industrial crops,i) Describe the relationship between genotype and environment. ii) Explain the concept of relay cropping. iii) Identify and discuss industrial crops.
Write short notes on any two: i) Line filter and transient suppressor ii) High speed design iii) 8051 internal RAM structure,i) Provide a brief overview of Line Filter and Transient Suppressor. ii) Explain the concept of High Speed Design. iii) Describe the 8051 Internal RAM Structure.
What are the functions of HRM? Explain the recruitment and selection process of a multinational company.,What roles does Human Resource Management play? Describe the recruitment and selection process of an international business.
"An overhead line is supported between two towers 250m apart having a difference in their levels equal to 4m. Calculate the sag at the lower support if the wind pressure is 39 kg/m2 of projected area. Factor of safety is 2. The conductor data is: Nominal copper area 110 mm2, stranded conductor 37/2.7 mm, weight 844 kg/km, ultimate strength 7950 kg.","What is the sag at the lower support of an overhead line that is 250m apart with a 4m difference in levels, given a wind pressure of 39 kg/m2 of projected area, a factor of safety of 2, and a nominal copper area of 110 mm2, a stranded conductor of 37/2.7 mm, and a weight of 844 kg/km and an ultimate strength of 7950 kg?"
